# generated by dev-docs/proof/proof_index.py -- do not edit
citing	cited	read	citing_name	cited_name
0b3e0e1	ec8d1a0	abd556f	README.md:P5	README.md:D8
0b3e0e1	ecdd35d	7648f76	README.md:P5	p12-identity-and-consumes.md:L0
0b3e0e1	ef8efc4	6cc5ae1	README.md:P5	README.md:D14
0b3e0e1	f06144e	ddb95b8	README.md:P5	README.md:D10
0b3e0e1	f68ae1c	8248165	README.md:P5	p12-identity-and-consumes.md:L3a
0b3e0e1	f769887	6835999	README.md:P5	README.md:A16
0b3e0e1	ff5985d	157eda6	README.md:P5	README.md:D23
0b7e46f	0b1cac5	42c3e23	README.md:None	README.md:P22
0b7e46f	1172c08	baa923b	README.md:None	README.md:A9
0b7e46f	33c54dc	03bfc88	README.md:None	README.md:A6
0b7e46f	63eadd9	eb5fbe7	README.md:None	README.md:P9
0b7e46f	746e87a	841dd1f	README.md:None	README.md:P24
0b850c9	0d151d9	b1421f1	README.md:D25	README.md:P28
0b850c9	4f63121	332d681	README.md:D25	README.md:A5
0b850c9	7218f92	fc36090	README.md:D25	README.md:D29
0b850c9	88a06de	364bf84	README.md:D25	README.md:D26
0b850c9	c232680	dc08f6e	README.md:D25	README.md:D21
0b850c9	c9e4cca	201624a	README.md:D25	README.md:A17
0b850c9	e3436e8	b04bee5	README.md:D25	README.md:D24
0b850c9	ec8d1a0	abd556f	README.md:D25	README.md:D8
0b94532	1e8ca86	d1ac3af	p13-disposals-and-pending.md:L13	README.md:P14a
0b94532	5c1f4e7	fc0aa56	p13-disposals-and-pending.md:L13	p13-disposals-and-pending.md:L17
0b94532	8093b68	a6547ab	p13-disposals-and-pending.md:L13	README.md:D27
0b94532	82ee7e6	3ae6a8e	p13-disposals-and-pending.md:L13	p13-disposals-and-pending.md:L2
0b94532	88a06de	364bf84	p13-disposals-and-pending.md:L13	README.md:D26
0b94532	9d5d254	3d7162e	p13-disposals-and-pending.md:L13	README.md:D34
0b94532	9f1cf6c	63a22c7	p13-disposals-and-pending.md:L13	README.md:A19
0b94532	b3dfa37	0f5493f	p13-disposals-and-pending.md:L13	README.md:D2
0b94532	bf561fb	a100f30	p13-disposals-and-pending.md:L13	p13-disposals-and-pending.md:L14b
0b94532	ca36627	ebf8b0c	p13-disposals-and-pending.md:L13	README.md:D3
0b94532	ec8d1a0	abd556f	p13-disposals-and-pending.md:L13	README.md:D8
0b94532	ef8efc4	6cc5ae1	p13-disposals-and-pending.md:L13	README.md:D14
0b94532	ff5985d	157eda6	p13-disposals-and-pending.md:L13	README.md:D23
0b9efba	0d151d9	b1421f1	README.md:None	README.md:P28
0b9efba	95427eb	99f85d7	README.md:None	README.md:D11
0be730a	18030ac	a61b77e	p60-insert-rc.md:L18	p60-insert-rc.md:L17
0be730a	33c54dc	03bfc88	p60-insert-rc.md:L18	README.md:A6
0be730a	3905b4e	75d7acf	p60-insert-rc.md:L18	README.md:A11
0be730a	66e786e	b0fff88	p60-insert-rc.md:L18	p60-insert-rc.md:L14
0be730a	8e3aff3	ff175cf	p60-insert-rc.md:L18	README.md:A2
0be730a	a502f3e	2ea5dda	p60-insert-rc.md:L18	README.md:D1
0be730a	c2ea78f	ab875f7	p60-insert-rc.md:L18	p60-insert-rc.md:L13a
0be730a	dca1c02	2730a88	p60-insert-rc.md:L18	p60-insert-rc.md:L15
0be730a	f06144e	ddb95b8	p60-insert-rc.md:L18	README.md:D10
0be730a	ff5985d	157eda6	p60-insert-rc.md:L18	README.md:D23
0c081dc	0594f24	c0c685d	p40-cancel-soundness.md:L43b	README.md:D4
0c081dc	0edb0ba	9216ff5	p40-cancel-soundness.md:L43b	README.md:P2
0c081dc	2bb344b	8dd72e4	p40-cancel-soundness.md:L43b	p40-cancel-soundness.md:L31
0c081dc	2ea7903	721045f	p40-cancel-soundness.md:L43b	p40-cancel-soundness.md:L40a
0c081dc	30d6238	587f0f4	p40-cancel-soundness.md:L43b	README.md:D33
0c081dc	33c54dc	03bfc88	p40-cancel-soundness.md:L43b	README.md:A6
0c081dc	3905b4e	75d7acf	p40-cancel-soundness.md:L43b	README.md:A11
0c081dc	4a0c14c	6e456b1	p40-cancel-soundness.md:L43b	p40-cancel-soundness.md:L30
0c081dc	596a46d	4a7274c	p40-cancel-soundness.md:L43b	README.md:D6
0c081dc	63eadd9	eb5fbe7	p40-cancel-soundness.md:L43b	README.md:P9
0c081dc	66c9670	2c614af	p40-cancel-soundness.md:L43b	README.md:D16
0c081dc	7218f92	fc36090	p40-cancel-soundness.md:L43b	README.md:D29
0c081dc	7d5a1de	4d498d3	p40-cancel-soundness.md:L43b	p40-cancel-soundness.md:L32
0c081dc	83d98e9	512b57c	p40-cancel-soundness.md:L43b	README.md:A12
0c081dc	88a06de	364bf84	p40-cancel-soundness.md:L43b	README.md:D26
0c081dc	9c7c27a	0cbea12	p40-cancel-soundness.md:L43b	README.md:D20
0c081dc	9d5d254	3d7162e	p40-cancel-soundness.md:L43b	README.md:D34
0c081dc	9d74736	9c30beb	p40-cancel-soundness.md:L43b	README.md:D9
0c081dc	a502f3e	2ea5dda	p40-cancel-soundness.md:L43b	README.md:D1
0c081dc	b1f6e13	285f48a	p40-cancel-soundness.md:L43b	README.md:P2a
0c081dc	b3dfa37	0f5493f	p40-cancel-soundness.md:L43b	README.md:D2
0c081dc	d59f90b	6e2889d	p40-cancel-soundness.md:L43b	README.md:D17
0c081dc	df74e59	47e1888	p40-cancel-soundness.md:L43b	p13-disposals-and-pending.md:L8a
0c081dc	e11772a	2f6d106	p40-cancel-soundness.md:L43b	README.md:A3
0c081dc	ef8efc4	6cc5ae1	p40-cancel-soundness.md:L43b	README.md:D14
0c081dc	f06144e	ddb95b8	p40-cancel-soundness.md:L43b	README.md:D10
0c081dc	ff5985d	157eda6	p40-cancel-soundness.md:L43b	README.md:D23
0ca4686	a502f3e	2ea5dda	README.md:None	README.md:D1
0d151d9	0594f24	c0c685d	README.md:P28	README.md:D4
0d151d9	081e39f	52cd0b2	README.md:P28	README.md:D30
0d151d9	0b850c9	4947f09	README.md:P28	README.md:D25
0d151d9	0de0033	eac772d	README.md:P28	README.md:D31
0d151d9	1172c08	baa923b	README.md:P28	README.md:A9
0d151d9	1b00a9e	26709fc	README.md:P28	README.md:D32
0d151d9	243ae2c	0ca5e59	README.md:P28	README.md:D22
0d151d9	30d6238	587f0f4	README.md:P28	README.md:D33
0d151d9	33c54dc	03bfc88	README.md:P28	README.md:A6
0d151d9	33ec05e	4cac03e	README.md:P28	README.md:D19
0d151d9	3905b4e	75d7acf	README.md:P28	README.md:A11
0d151d9	3d96eb8	e2e2c5a	README.md:P28	README.md:D12
0d151d9	3f1bb47	ea46784	README.md:P28	README.md:A4
0d151d9	4f63121	332d681	README.md:P28	README.md:A5
0d151d9	56c2068	c73a4c2	README.md:P28	README.md:D7
0d151d9	596a46d	4a7274c	README.md:P28	README.md:D6
0d151d9	5f74a79	5518c2f	README.md:P28	README.md:A18
0d151d9	627e117	e2a6134	README.md:P28	README.md:A1
0d151d9	63eadd9	eb5fbe7	README.md:P28	README.md:P9
0d151d9	66c9670	2c614af	README.md:P28	README.md:D16
0d151d9	675b350	9c8205f	README.md:P28	README.md:A24
0d151d9	680aaa9	de9f436	README.md:P28	README.md:A20
0d151d9	6d644e6	8afae7c	README.md:P28	README.md:P14
0d151d9	8412761	52e9baa	README.md:P28	README.md:A10
0d151d9	88a06de	364bf84	README.md:P28	README.md:D26
0d151d9	8e3aff3	ff175cf	README.md:P28	README.md:A2
0d151d9	8ee6ff0	ee591ae	README.md:P28	README.md:A30
0d151d9	95427eb	99f85d7	README.md:P28	README.md:D11
0d151d9	9c7c27a	0cbea12	README.md:P28	README.md:D20
0d151d9	9d5d254	3d7162e	README.md:P28	README.md:D34
0d151d9	9d74736	9c30beb	README.md:P28	README.md:D9
0d151d9	9f1cf6c	63a22c7	README.md:P28	README.md:A19
0d151d9	a502f3e	2ea5dda	README.md:P28	README.md:D1
0d151d9	b3dfa37	0f5493f	README.md:P28	README.md:D2
0d151d9	b6673ca	22f8dcf	README.md:P28	README.md:A8
0d151d9	c232680	dc08f6e	README.md:P28	README.md:D21
0d151d9	c3c0aad	0fdf24a	README.md:P28	README.md:A29
0d151d9	c422d87	de5bab9	README.md:P28	README.md:D18
0d151d9	c9e4cca	201624a	README.md:P28	README.md:A17
0d151d9	ca36627	ebf8b0c	README.md:P28	README.md:D3
0d151d9	cb35ab1	62a24cc	README.md:P28	README.md:A13
0d151d9	d59f90b	6e2889d	README.md:P28	README.md:D17
0d151d9	dbdbf7e	2d28d29	README.md:P28	README.md:P14b
0d151d9	e11772a	2f6d106	README.md:P28	README.md:A3
0d151d9	e3436e8	b04bee5	README.md:P28	README.md:D24
0d151d9	ec8d1a0	abd556f	README.md:P28	README.md:D8
0d151d9	ef8efc4	6cc5ae1	README.md:P28	README.md:D14
0d151d9	f06144e	ddb95b8	README.md:P28	README.md:D10
0d151d9	ff5985d	157eda6	README.md:P28	README.md:D23
0d8ae2f	0be730a	d9809ba	p60-insert-rc.md:L20a	p60-insert-rc.md:L18
0d8ae2f	18030ac	a61b77e	p60-insert-rc.md:L20a	p60-insert-rc.md:L17
0d8ae2f	371ccc9	ad73f9b	p60-insert-rc.md:L20a	p60-insert-rc.md:L20
0d8ae2f	af7088a	2b78d03	p60-insert-rc.md:L20a	p60-insert-rc.md:L18a
0d8ae2f	dca1c02	2730a88	p60-insert-rc.md:L20a	p60-insert-rc.md:L15
0d8ae2f	f941b4f	c534f82	p60-insert-rc.md:L20a	p60-insert-rc.md:L19
0d8c12f	e19246e	1a41f13	README.md:None	README.md:P4
0d8c12f	eb26ddb	5a476ea	README.md:None	README.md:P3
0d9e26f	0d151d9	b1421f1	README.md:None	README.md:P28
0da3e54	0594f24	c0c685d	p13-disposals-and-pending.md:L12b	README.md:D4
0da3e54	30d6238	587f0f4	p13-disposals-and-pending.md:L12b	README.md:D33
0da3e54	567236b	951393a	p13-disposals-and-pending.md:L12b	p13-disposals-and-pending.md:L12
0da3e54	596a46d	4a7274c	p13-disposals-and-pending.md:L12b	README.md:D6
0da3e54	7bb9768	7ec68b0	p13-disposals-and-pending.md:L12b	p13-disposals-and-pending.md:L11b
0da3e54	80d7700	ca7ae33	p13-disposals-and-pending.md:L12b	p13-disposals-and-pending.md:L12a
0da3e54	9c7c27a	0cbea12	p13-disposals-and-pending.md:L12b	README.md:D20
0da3e54	9d5d254	3d7162e	p13-disposals-and-pending.md:L12b	README.md:D34
0da3e54	9f1cf6c	63a22c7	p13-disposals-and-pending.md:L12b	README.md:A19
0da3e54	b99155f	5c28672	p13-disposals-and-pending.md:L12b	p13-disposals-and-pending.md:L8
0da3e54	d59f90b	6e2889d	p13-disposals-and-pending.md:L12b	README.md:D17
0da3e54	e11772a	2f6d106	p13-disposals-and-pending.md:L12b	README.md:A3
0da3e54	f8fa0e9	c6cee1f	p13-disposals-and-pending.md:L12b	p13-disposals-and-pending.md:L7a
0de0033	b3dfa37	0f5493f	README.md:D31	README.md:D2
0de0033	ca36627	ebf8b0c	README.md:D31	README.md:D3
0edb0ba	0594f24	c0c685d	README.md:P2	README.md:D4
0edb0ba	1172c08	baa923b	README.md:P2	README.md:A9
0edb0ba	33c54dc	03bfc88	README.md:P2	README.md:A6
0edb0ba	3597669	03541db	README.md:P2	README.md:P1
0edb0ba	3905b4e	75d7acf	README.md:P2	README.md:A11
0edb0ba	3d4be43	880043e	README.md:P2	README.md:A28
0edb0ba	3e6b0e0	8dcc12c	README.md:P2	README.md:A15
0edb0ba	596a46d	4a7274c	README.md:P2	README.md:D6
0edb0ba	63981a3	5fb4f02	README.md:P2	README.md:P7e
0edb0ba	63eadd9	eb5fbe7	README.md:P2	README.md:P9
0edb0ba	66c9670	2c614af	README.md:P2	README.md:D16
0edb0ba	83d98e9	512b57c	README.md:P2	README.md:A12
0edb0ba	8412761	52e9baa	README.md:P2	README.md:A10
0edb0ba	8e3aff3	ff175cf	README.md:P2	README.md:A2
0edb0ba	9cba81c	f981266	README.md:P2	README.md:D5
0edb0ba	a502f3e	2ea5dda	README.md:P2	README.md:D1
0edb0ba	b1f6e13	285f48a	README.md:P2	README.md:P2a
0edb0ba	b3dfa37	0f5493f	README.md:P2	README.md:D2
0edb0ba	d499f99	10b89d3	README.md:P2	README.md:P7a
0edb0ba	e11772a	2f6d106	README.md:P2	README.md:A3
0edb0ba	f7a1148	b11a8b9	README.md:P2	README.md:P7d
0fc2f61	33c54dc	03bfc88	p20-borrow-ify.md:L32	README.md:A6
0fc2f61	908ef59	76f3eab	p20-borrow-ify.md:L32	p20-borrow-ify.md:L30
0fc2f61	9ce9aa9	c38a20d	p20-borrow-ify.md:L32	p20-borrow-ify.md:L5
0fc2f61	cb35ab1	62a24cc	p20-borrow-ify.md:L32	README.md:A13
0fc2f61	d61f8b7	a1bd3c0	p20-borrow-ify.md:L32	p20-borrow-ify.md:L31
101819d	83d98e9	512b57c	README.md:None	README.md:A12
101819d	88a06de	364bf84	README.md:None	README.md:D26
101819d	b6673ca	22f8dcf	README.md:None	README.md:A8
101819d	cb35ab1	62a24cc	README.md:None	README.md:A13
101819d	ec8d1a0	abd556f	README.md:None	README.md:D8
10752aa	0594f24	c0c685d	p20-borrow-ify.md:L9	README.md:D4
10752aa	087a6d3	369e536	p20-borrow-ify.md:L9	p20-borrow-ify.md:L6a
10752aa	0edb0ba	9216ff5	p20-borrow-ify.md:L9	README.md:P2
10752aa	3905b4e	75d7acf	p20-borrow-ify.md:L9	README.md:A11
10752aa	3e6b0e0	8dcc12c	p20-borrow-ify.md:L9	README.md:A15
10752aa	4f63121	332d681	p20-borrow-ify.md:L9	README.md:A5
10752aa	596a46d	4a7274c	p20-borrow-ify.md:L9	README.md:D6
10752aa	66c9670	2c614af	p20-borrow-ify.md:L9	README.md:D16
10752aa	83d98e9	512b57c	p20-borrow-ify.md:L9	README.md:A12
10752aa	88a06de	364bf84	p20-borrow-ify.md:L9	README.md:D26
10752aa	9c7c27a	0cbea12	p20-borrow-ify.md:L9	README.md:D20
10752aa	9d74736	9c30beb	p20-borrow-ify.md:L9	README.md:D9
10752aa	c232680	dc08f6e	p20-borrow-ify.md:L9	README.md:D21
10752aa	ca36627	ebf8b0c	p20-borrow-ify.md:L9	README.md:D3
10752aa	e11772a	2f6d106	p20-borrow-ify.md:L9	README.md:A3
10752aa	ec8d1a0	abd556f	p20-borrow-ify.md:L9	README.md:D8
10752aa	f769887	6835999	p20-borrow-ify.md:L9	README.md:A16
10f527d	6d644e6	8afae7c	README.md:None	README.md:P14
1172c08	0b1cac5	42c3e23	README.md:A9	README.md:P22
1172c08	746e87a	841dd1f	README.md:A9	README.md:P24
1172c08	8e3aff3	ff175cf	README.md:A9	README.md:A2
11c4639	0b850c9	4947f09	p50-observation.md:L9a	README.md:D25
11c4639	16c047a	9015156	p50-observation.md:L9a	p50-observation.md:L9b
11c4639	243ae2c	0ca5e59	p50-observation.md:L9a	README.md:D22
11c4639	4eeb2d5	cc91303	p50-observation.md:L9a	p50-observation.md:L13
11c4639	c9e4cca	201624a	p50-observation.md:L9a	README.md:A17
11c4639	e3436e8	b04bee5	p50-observation.md:L9a	README.md:D24
11c4639	ebec376	4c2f22c	p50-observation.md:L9a	README.md:A21
11c4639	ff5985d	157eda6	p50-observation.md:L9a	README.md:D23
126135d	4f4714c	4d7fedf	p13-disposals-and-pending.md:L10c	README.md:P6
126135d	596a46d	4a7274c	p13-disposals-and-pending.md:L10c	README.md:D6
126135d	66c9670	2c614af	p13-disposals-and-pending.md:L10c	README.md:D16
126135d	88a06de	364bf84	p13-disposals-and-pending.md:L10c	README.md:D26
126135d	eabf11d	8ebe62e	p13-disposals-and-pending.md:L10c	p13-disposals-and-pending.md:L9
12bce76	10752aa	19d6854	p20-borrow-ify.md:L9a	p20-borrow-ify.md:L9
12bce76	30d6238	587f0f4	p20-borrow-ify.md:L9a	README.md:D33
12bce76	596a46d	4a7274c	p20-borrow-ify.md:L9a	README.md:D6
12bce76	9c7c27a	0cbea12	p20-borrow-ify.md:L9a	README.md:D20
12f00f8	012bc5a	118d4bf	README.md:P21	README.md:P19
12f00f8	0594f24	c0c685d	README.md:P21	README.md:D4
12f00f8	0669029	a7118b2	README.md:P21	p40-cancel-soundness.md:L42
12f00f8	081e39f	52cd0b2	README.md:P21	README.md:D30
12f00f8	0b1cac5	42c3e23	README.md:P21	README.md:P22
12f00f8	0b850c9	4947f09	README.md:P21	README.md:D25
12f00f8	0c081dc	2076679	README.md:P21	p40-cancel-soundness.md:L43b
12f00f8	0d151d9	b1421f1	README.md:P21	README.md:P28
12f00f8	1d33077	4d28bda	README.md:P21	README.md:P18c
12f00f8	1dbc8d1	641730d	README.md:P21	p40-cancel-soundness.md:L44d
12f00f8	1e8ca86	d1ac3af	README.md:P21	README.md:P14a
12f00f8	217aebd	c161f3f	README.md:P21	p40-cancel-soundness.md:L41
12f00f8	24bf090	f19156b	README.md:P21	README.md:P15
12f00f8	2bb344b	8dd72e4	README.md:P21	p40-cancel-soundness.md:L31
12f00f8	30d6238	587f0f4	README.md:P21	README.md:D33
12f00f8	329a0ee	2addb9b	README.md:P21	p40-cancel-soundness.md:L44
12f00f8	3597669	03541db	README.md:P21	README.md:P1
12f00f8	3b81b08	98bb4b8	README.md:P21	p30-cancel-walk.md:L10
12f00f8	3d96eb8	e2e2c5a	README.md:P21	README.md:D12
12f00f8	3efe52c	c6d2ff8	README.md:P21	p40-cancel-soundness.md:L41b
12f00f8	3f1bb47	ea46784	README.md:P21	README.md:A4
12f00f8	4798985	1935619	README.md:P21	p40-cancel-soundness.md:L48
12f00f8	4a0c14c	6e456b1	README.md:P21	p40-cancel-soundness.md:L30
12f00f8	4fe00a7	27ed7cd	README.md:P21	p40-cancel-soundness.md:L33
12f00f8	4ff3e8d	f2e7f80	README.md:P21	p40-cancel-soundness.md:L43
12f00f8	5116349	a7318a1	README.md:P21	README.md:P18
12f00f8	561540d	4811762	README.md:P21	README.md:P30
12f00f8	561fd05	a52d666	README.md:P21	p40-cancel-soundness.md:L49
12f00f8	56c2068	c73a4c2	README.md:P21	README.md:D7
12f00f8	596a46d	4a7274c	README.md:P21	README.md:D6
12f00f8	5adaf7f	70b4cb2	README.md:P21	p40-cancel-soundness.md:L38
12f00f8	5c1f4e7	fc0aa56	README.md:P21	p13-disposals-and-pending.md:L17
12f00f8	5c7bebf	2134083	README.md:P21	p40-cancel-soundness.md:L41e
12f00f8	627e117	e2a6134	README.md:P21	README.md:A1
12f00f8	6358834	49078e5	README.md:P21	p40-cancel-soundness.md:L41d
12f00f8	66c9670	2c614af	README.md:P21	README.md:D16
12f00f8	7218f92	fc36090	README.md:P21	README.md:D29
12f00f8	72bac67	2b7e296	README.md:P21	p40-cancel-soundness.md:L46
12f00f8	746e87a	841dd1f	README.md:P21	README.md:P24
12f00f8	78073d2	6092687	README.md:P21	p40-cancel-soundness.md:L39a
12f00f8	7d5a1de	4d498d3	README.md:P21	p40-cancel-soundness.md:L32
12f00f8	8093b68	a6547ab	README.md:P21	README.md:D27
12f00f8	859cf84	633cc16	README.md:P21	README.md:D11a
12f00f8	88a06de	364bf84	README.md:P21	README.md:D26
12f00f8	89569b4	5cdf3a0	README.md:P21	p40-cancel-soundness.md:L41a
12f00f8	8e3aff3	ff175cf	README.md:P21	README.md:A2
12f00f8	941af96	29c06fb	README.md:P21	p40-cancel-soundness.md:L50
12f00f8	948f840	f37c08a	README.md:P21	README.md:P18b
12f00f8	95427eb	99f85d7	README.md:P21	README.md:D11
12f00f8	965e588	f70f97e	README.md:P21	p40-cancel-soundness.md:L41c
12f00f8	97bdd4e	e871a00	README.md:P21	README.md:P18a
12f00f8	9cba81c	f981266	README.md:P21	README.md:D5
12f00f8	9d3dd4d	b8c0555	README.md:P21	p40-cancel-soundness.md:L39b
12f00f8	9d5d254	3d7162e	README.md:P21	README.md:D34
12f00f8	9d74736	9c30beb	README.md:P21	README.md:D9
12f00f8	9f1cf6c	63a22c7	README.md:P21	README.md:A19
12f00f8	a502f3e	2ea5dda	README.md:P21	README.md:D1
12f00f8	b154692	8ff766f	README.md:P21	p40-cancel-soundness.md:L45
12f00f8	b3dfa37	0f5493f	README.md:P21	README.md:D2
12f00f8	b6673ca	22f8dcf	README.md:P21	README.md:A8
12f00f8	ba12699	0677b4e	README.md:P21	p40-cancel-soundness.md:L47
12f00f8	c232680	dc08f6e	README.md:P21	README.md:D21
12f00f8	c422d87	de5bab9	README.md:P21	README.md:D18
12f00f8	c445993	65b64a8	README.md:P21	p40-cancel-soundness.md:L44g
12f00f8	c6ed0c5	01818e8	README.md:P21	p40-cancel-soundness.md:L43c
12f00f8	c9e4cca	201624a	README.md:P21	README.md:A17
12f00f8	ca36627	ebf8b0c	README.md:P21	README.md:D3
12f00f8	cbc4a1c	161e70d	README.md:P21	README.md:D15
12f00f8	dbd8854	2eefee7	README.md:P21	README.md:P20
12f00f8	dd86b2c	abd3494	README.md:P21	p40-cancel-soundness.md:L43a
12f00f8	dea458b	a838d24	README.md:P21	README.md:P23
12f00f8	e11772a	2f6d106	README.md:P21	README.md:A3
12f00f8	e3436e8	b04bee5	README.md:P21	README.md:D24
12f00f8	ef8efc4	6cc5ae1	README.md:P21	README.md:D14
12f00f8	f06144e	ddb95b8	README.md:P21	README.md:D10
12f00f8	fd95f12	43f1db1	README.md:P21	README.md:A26
12f00f8	ff5985d	157eda6	README.md:P21	README.md:D23
130763b	9d5d254	3d7162e	README.md:None	README.md:D34
130763b	ec8d1a0	abd556f	README.md:None	README.md:D8
131efeb	b3dfa37	0f5493f	README.md:None	README.md:D2
131efeb	ff5985d	157eda6	README.md:None	README.md:D23
14909ed	a502f3e	2ea5dda	p15-ownership-uniformity.md:L1e	README.md:D1
14909ed	fa1a6ce	ddc243a	p15-ownership-uniformity.md:L1e	p15-ownership-uniformity.md:L1c
16c047a	0594f24	c0c685d	p50-observation.md:L9b	README.md:D4
16c047a	0b850c9	4947f09	p50-observation.md:L9b	README.md:D25
16c047a	11c4639	d75a51e	p50-observation.md:L9b	p50-observation.md:L9a
16c047a	243ae2c	0ca5e59	p50-observation.md:L9b	README.md:D22
16c047a	3647480	3b54e58	p50-observation.md:L9b	README.md:A23
16c047a	5f74a79	5518c2f	p50-observation.md:L9b	README.md:A18
16c047a	63eadd9	eb5fbe7	p50-observation.md:L9b	README.md:P9
16c047a	675b350	9c8205f	p50-observation.md:L9b	README.md:A24
16c047a	746e87a	841dd1f	p50-observation.md:L9b	README.md:P24
16c047a	74e7403	53049dc	p50-observation.md:L9b	p50-observation.md:L8
16c047a	88a06de	364bf84	p50-observation.md:L9b	README.md:D26
16c047a	9d74736	9c30beb	p50-observation.md:L9b	README.md:D9
16c047a	c9e4cca	201624a	p50-observation.md:L9b	README.md:A17
16c047a	e3436e8	b04bee5	p50-observation.md:L9b	README.md:D24
16c047a	ebec376	4c2f22c	p50-observation.md:L9b	README.md:A21
16c047a	f06144e	ddb95b8	p50-observation.md:L9b	README.md:D10
16c047a	ff5985d	157eda6	p50-observation.md:L9b	README.md:D23
18030ac	0594f24	c0c685d	p60-insert-rc.md:L17	README.md:D4
18030ac	1172c08	baa923b	p60-insert-rc.md:L17	README.md:A9
18030ac	33c54dc	03bfc88	p60-insert-rc.md:L17	README.md:A6
18030ac	3905b4e	75d7acf	p60-insert-rc.md:L17	README.md:A11
18030ac	3e6b0e0	8dcc12c	p60-insert-rc.md:L17	README.md:A15
18030ac	56c2068	c73a4c2	p60-insert-rc.md:L17	README.md:D7
18030ac	66c9670	2c614af	p60-insert-rc.md:L17	README.md:D16
18030ac	66e786e	b0fff88	p60-insert-rc.md:L17	p60-insert-rc.md:L14
18030ac	83d98e9	512b57c	p60-insert-rc.md:L17	README.md:A12
18030ac	8e3aff3	ff175cf	p60-insert-rc.md:L17	README.md:A2
18030ac	9d74736	9c30beb	p60-insert-rc.md:L17	README.md:D9
18030ac	b3dfa37	0f5493f	p60-insert-rc.md:L17	README.md:D2
18030ac	c232680	dc08f6e	p60-insert-rc.md:L17	README.md:D21
18030ac	ca36627	ebf8b0c	p60-insert-rc.md:L17	README.md:D3
18030ac	cd1f6fa	26a1422	p60-insert-rc.md:L17	p60-insert-rc.md:L16a
18030ac	d80dde9	5790b24	p60-insert-rc.md:L17	README.md:A25
18030ac	dca1c02	2730a88	p60-insert-rc.md:L17	p60-insert-rc.md:L15
18030ac	e11772a	2f6d106	p60-insert-rc.md:L17	README.md:A3
18030ac	e885aa0	5d9ecb7	p60-insert-rc.md:L17	p60-insert-rc.md:L16
18030ac	ec8d1a0	abd556f	p60-insert-rc.md:L17	README.md:D8
18030ac	f06144e	ddb95b8	p60-insert-rc.md:L17	README.md:D10
18030ac	f769887	6835999	p60-insert-rc.md:L17	README.md:A16
181fe37	c232680	dc08f6e	README.md:D35	README.md:D21
181fe37	d499f99	10b89d3	README.md:D35	README.md:P7a
183e05f	081e39f	52cd0b2	p20-borrow-ify.md:L16a	README.md:D30
183e05f	0ad40c6	5b22841	p20-borrow-ify.md:L16a	p20-borrow-ify.md:L6c
183e05f	372bb06	702391b	p20-borrow-ify.md:L16a	p20-borrow-ify.md:L17
183e05f	56c2068	c73a4c2	p20-borrow-ify.md:L16a	README.md:D7
183e05f	596a46d	4a7274c	p20-borrow-ify.md:L16a	README.md:D6
183e05f	627e117	995c20a	p20-borrow-ify.md:L16a	README.md:A1
183e05f	66c9670	2c614af	p20-borrow-ify.md:L16a	README.md:D16
183e05f	686df7e	da8dbf5	p20-borrow-ify.md:L16a	p20-borrow-ify.md:L16
183e05f	88a06de	364bf84	p20-borrow-ify.md:L16a	README.md:D26
183e05f	95427eb	99f85d7	p20-borrow-ify.md:L16a	README.md:D11
183e05f	9ce9aa9	c38a20d	p20-borrow-ify.md:L16a	p20-borrow-ify.md:L5
183e05f	9d74736	9c30beb	p20-borrow-ify.md:L16a	README.md:D9
183e05f	9f1cf6c	63a22c7	p20-borrow-ify.md:L16a	README.md:A19
183e05f	a502f3e	2ea5dda	p20-borrow-ify.md:L16a	README.md:D1
183e05f	b833589	3aff042	p20-borrow-ify.md:L16a	p20-borrow-ify.md:L29
183e05f	c232680	dc08f6e	p20-borrow-ify.md:L16a	README.md:D21
183e05f	c422d87	de5bab9	p20-borrow-ify.md:L16a	README.md:D18
183e05f	d22b24a	9ecd441	p20-borrow-ify.md:L16a	p20-borrow-ify.md:L4
183e05f	e3436e8	b04bee5	p20-borrow-ify.md:L16a	README.md:D24
183e05f	ec8d1a0	abd556f	p20-borrow-ify.md:L16a	README.md:D8
183e05f	ef8efc4	6cc5ae1	p20-borrow-ify.md:L16a	README.md:D14
183e05f	f06144e	ddb95b8	p20-borrow-ify.md:L16a	README.md:D10
18416e9	23ac734	700d0f2	p40-cancel-soundness.md:L44e	p40-cancel-soundness.md:L37
18416e9	24bf090	f19156b	p40-cancel-soundness.md:L44e	README.md:P15
18416e9	2bb344b	8dd72e4	p40-cancel-soundness.md:L44e	p40-cancel-soundness.md:L31
18416e9	4a0c14c	6e456b1	p40-cancel-soundness.md:L44e	p40-cancel-soundness.md:L30
18416e9	5adaf7f	70b4cb2	p40-cancel-soundness.md:L44e	p40-cancel-soundness.md:L38
18416e9	7218f92	fc36090	p40-cancel-soundness.md:L44e	README.md:D29
18416e9	7d5a1de	4d498d3	p40-cancel-soundness.md:L44e	p40-cancel-soundness.md:L32
18416e9	c232680	dc08f6e	p40-cancel-soundness.md:L44e	README.md:D21
18416e9	ff5985d	157eda6	p40-cancel-soundness.md:L44e	README.md:D23
18e0a91	e11772a	2f6d106	p15-ownership-uniformity.md:L19	README.md:A3
19296b2	596a46d	4a7274c	p30-cancel-walk.md:L5	README.md:D6
